date,Region_Category,Visitors
2016-04-01,CBAll,1051.4834637
2016-04-01,CCAll,1008.6254008000001
2016-04-01,CDAll,615.2701699
2016-04-01,DAAll,748.9380069000001
2016-04-01,DBAll,278.7942994
2016-04-01,DCAll,512.1393514
2016-04-01,DDAll,361.79883079999996
2016-04-01,EAAll,2757.6153933
2016-04-01,EBAll,880.8392958
2016-04-01,ECAll,386.90593889999997
2016-04-01,FAAll,383.7102057
2016-04-01,FBAll,190.54616389999998
2016-04-01,FCAll,239.0706168
2016-04-01,GAAll,318.49864779999996
2016-04-01,GBAll,147.1981022
2016-04-01,AAAAll,2097.6111968
2016-04-01,AABAll,215.6525656
2016-04-01,ABAAll,857.3838678
2016-04-01,ABBAll,1919.0303758
2016-04-01,ACAAll,931.5082899
2016-04-01,ADAAll,137.90755249999998
2016-04-01,ADBAll,273.9243193
2016-04-01,ADCAll,267.1511728
2016-04-01,ADDAll,253.4722847
2016-04-01,AEAAll,498.03736280000004
2016-04-01,AEBAll,568.5294183
2016-04-01,AECAll,158.6404324
2016-04-01,AEDAll,162.21116669999998
2016-04-01,AFAAll,532.8320767999999
2016-04-01,BAAAll,2100.4151569
2016-04-01,BABAll,307.5976215
2016-04-01,BACAll,254.0559896
2016-04-01,BBAAll,346.0235124
2016-04-01,BCAAll,117.765733
2016-04-01,BCBAll,168.2707454
2016-04-01,BCCAll,149.63414340000003
2016-04-01,BDAAll,127.6783159
2016-04-01,BDBAll,43.7130411
2016-04-01,BDCAll,453.82226940000004
2016-04-01,BDDAll,151.28716079999998
2016-04-01,BDEAll,48.1875579
2016-04-01,BDFAll,31.972680800000003
2016-04-01,BEAAll,38.1881214
2016-04-01,BEBAll,216.2658438
2016-04-01,BECAll,103.30820250000001
2016-04-01,BEDAll,359.2211827
2016-04-01,BEEAll,81.04213469999999
2016-04-01,BEFAll,43.4561396
2016-04-01,BEGAll,109.00972170000001
2016-04-01,BEHAll,40.1003865
2016-04-01,CAAAll,881.7008582
2016-04-01,CABAll,1463.2243396
2016-04-01,CACAll,1190.4544950999998
2016-04-01,CBAAll,460.37461740000003
2016-04-01,CBBAll,135.0734848
2016-04-01,CBCAll,225.0772958
2016-04-01,CBDAll,230.95806570000002
2016-04-01,CCAAll,226.9581829
2016-04-01,CCBAll,255.3990927
2016-04-01,CCCAll,526.2681252
2016-04-01,CDAAll,419.8076911
2016-04-01,CDBAll,195.4624788
2016-04-01,DAAAll,727.1999097
2016-04-01,DABAll,13.579526
2016-04-01,DACAll,8.158571199999999
2016-04-01,DBAAll,130.401907
2016-04-01,DBBAll,117.85564760000001
2016-04-01,DBCAll,30.5367448
2016-04-01,DCAAll,37.4489237
2016-04-01,DCBAll,135.5317281
2016-04-01,DCCAll,61.401648300000005
2016-04-01,DCDAll,277.7570513
2016-04-01,DDAAll,142.4209045
2016-04-01,DDBAll,219.3779263
2016-04-01,EAAAll,675.0315796000001
2016-04-01,EABAll,1311.8152782
2016-04-01,EACAll,770.7685355
2016-04-01,EBAAll,880.8392958
2016-04-01,ECAAll,386.90593889999997
2016-04-01,FAAAll,383.7102057
2016-04-01,FBAAll,69.1148058
2016-04-01,FBBAll,121.4313581
2016-04-01,FCAAll,199.16991420000002
2016-04-01,FCBAll,39.9007026
2016-04-01,GAAAll,183.97746729999997
2016-04-01,GABAll,51.0614906
2016-04-01,GACAll,83.4596899
2016-04-01,GBAAll,5.9956524
2016-04-01,GBBAll,20.389620700000002
2016-04-01,GBCAll,117.92203549999999
2016-04-01,GBDAll,2.8907936
2016-04-01,TotalHol,12251.865056599998
2016-04-01,TotalVis,8742.041317799996
2016-04-01,TotalBus,5061.0657014
2016-04-01,TotalOth,1526.7492475999998
2016-04-01,AHol,3846.8925523
2016-04-01,AVis,2945.6103138999997
2016-04-01,ABus,1420.9460619
2016-04-01,AOth,660.4431541
2016-04-01,BHol,2330.0444384999996
2016-04-01,BVis,2114.3248458
2016-04-01,BBus,506.47363709999996
2016-04-01,BOth,340.17273959999994
2016-04-01,CHol,2785.8832224000002
2016-04-01,CVis,2129.5217294
2016-04-01,CBus,1039.0183359
2016-04-01,COth,256.3354396
2016-04-01,DHol,1022.7914913999999
2016-04-01,DVis,494.0911915
2016-04-01,DBus,277.1782575
2016-04-01,DOth,107.60954810000001
2016-04-01,EHol,1599.1243809
2016-04-01,EVis,914.6728460999999
2016-04-01,EBus,1395.4462362
2016-04-01,EOth,116.1171648
2016-04-01,FHol,524.2477403
2016-04-01,FVis,125.6066761
2016-04-01,FBus,122.64542999999999
2016-04-01,FOth,40.82714
2016-04-01,GHol,142.8812308
2016-04-01,GVis,18.213715
2016-04-01,GBus,299.3577428
2016-04-01,GOth,5.2440614
2016-04-01,AAHol,650.0482813
2016-04-01,AAVis,803.5633961
2016-04-01,AABus,701.0101017999999
2016-04-01,AAOth,158.6419832
2016-04-01,ABHol,1288.8140290000001
2016-04-01,ABVis,933.4900821000001
2016-04-01,ABBus,349.9898654
2016-04-01,ABOth,204.1202671
2016-04-01,ACHol,573.368738
2016-04-01,ACVis,324.202314
2016-04-01,ACBus,17.2792283
2016-04-01,ACOth,16.6580096
2016-04-01,ADHol,432.04248020000006
2016-04-01,ADVis,315.93331290000003
2016-04-01,ADBus,66.7727016
2016-04-01,ADOth,117.7068346
2016-04-01,AEHol,680.6948669999999
2016-04-01,AEVis,397.1333004
2016-04-01,AEBus,153.27046399999998
2016-04-01,AEOth,156.31974879999999
2016-04-01,AFHol,221.9241568
2016-04-01,AFVis,171.2879084
2016-04-01,AFBus,132.6237008
2016-04-01,AFOth,6.9963108
2016-04-01,BAHol,849.1424137
2016-04-01,BAVis,1239.5883580999998
2016-04-01,BABus,373.138221
2016-04-01,BAOth,200.1997752
2016-04-01,BBHol,262.1035067
2016-04-01,BBVis,61.05685
2016-04-01,BBBus,16.5433537
2016-04-01,BBOth,6.319802
2016-04-01,BCHol,296.7248369
2016-04-01,BCVis,94.2614093
2016-04-01,BCBus,23.8375253
2016-04-01,BCOth,20.8468503
2016-04-01,BDHol,474.36417460000007
2016-04-01,BDVis,251.1115813
2016-04-01,BDBus,44.9845379
2016-04-01,BDOth,86.2007321
2016-04-01,BEHol,447.7095066
2016-04-01,BEVis,468.3066471
2016-04-01,BEBus,47.969999200000004
2016-04-01,BEOth,26.605580000000003
2016-04-01,CAHol,1758.6915769999998
2016-04-01,CAVis,1380.1007114
2016-04-01,CABus,281.4673117
2016-04-01,CAOth,115.1200928
2016-04-01,CBHol,260.0340086
2016-04-01,CBVis,356.71971260000004
2016-04-01,CBBus,425.0132083
2016-04-01,CBOth,9.7165342
2016-04-01,CCHol,516.2406571
2016-04-01,CCVis,230.4833073
2016-04-01,CCBus,191.54343129999998
2016-04-01,CCOth,70.3580051
2016-04-01,CDHol,250.9169797
2016-04-01,CDVis,162.2179981
2016-04-01,CDBus,140.9943846
2016-04-01,CDOth,61.140807499999994
2016-04-01,DAHol,251.3599744
2016-04-01,DAVis,317.80105169999996
2016-04-01,DABus,108.93820050000001
2016-04-01,DAOth,70.8387803
2016-04-01,DBHol,148.1857009
2016-04-01,DBVis,59.078817099999995
2016-04-01,DBBus,54.7108702
2016-04-01,DBOth,16.818911200000002
2016-04-01,DCHol,340.71374990000004
2016-04-01,DCVis,64.0661257
2016-04-01,DCBus,87.4076192
2016-04-01,DCOth,19.9518566
2016-04-01,DDHol,282.53206620000003
2016-04-01,DDVis,53.145196999999996
2016-04-01,DDBus,26.1215676
2016-04-01,DDOth,0.0
2016-04-01,EAHol,1401.7580846
2016-04-01,EAVis,738.7965837999999
2016-04-01,EABus,502.96848909999994
2016-04-01,EAOth,114.0922358
2016-04-01,EBHol,37.7030015
2016-04-01,EBVis,97.3429424
2016-04-01,EBBus,745.7933519
2016-04-01,EBOth,0.0
2016-04-01,ECHol,159.6632948
2016-04-01,ECVis,78.5333199
2016-04-01,ECBus,146.6843952
2016-04-01,ECOth,2.024929
2016-04-01,FAHol,237.1950404
2016-04-01,FAVis,52.5348658
2016-04-01,FABus,75.9161554
2016-04-01,FAOth,18.0641441
2016-04-01,FBHol,140.6472468
2016-04-01,FBVis,42.4551885
2016-04-01,FBBus,4.1874464
2016-04-01,FBOth,3.2562822
2016-04-01,FCHol,146.40545310000002
2016-04-01,FCVis,30.616621799999997
2016-04-01,FCBus,42.5418282
2016-04-01,FCOth,19.5067137
2016-04-01,GAHol,83.257867
2016-04-01,GAVis,18.213715
2016-04-01,GABus,211.78300439999998
2016-04-01,GAOth,5.2440614
2016-04-01,GBHol,59.6233638
2016-04-01,GBVis,0.0
2016-04-01,GBBus,87.5747384
2016-04-01,GBOth,0.0
2016-04-01,AAAHol,511.7286827
2016-04-01,AAAVis,744.7566905
2016-04-01,AAABus,689.3381837
2016-04-01,AAAOth,151.7876399
2016-04-01,AABHol,138.3195986
2016-04-01,AABVis,58.8067056
2016-04-01,AABBus,11.6719181
2016-04-01,AABOth,6.8543433
2016-04-01,ABAHol,383.3780239
2016-04-01,ABAVis,350.9240917
2016-04-01,ABABus,93.8301739
2016-04-01,ABAOth,29.2515783
2016-04-01,ABBHol,905.4360051
2016-04-01,ABBVis,582.5659904
2016-04-01,ABBBus,256.1596915
2016-04-01,ABBOth,174.8686888
2016-04-01,ACAHol,573.368738
2016-04-01,ACAVis,324.202314
2016-04-01,ACABus,17.2792283
2016-04-01,ACAOth,16.6580096
2016-04-01,ADAHol,121.0248794
2016-04-01,ADAVis,12.2905492
2016-04-01,ADABus,4.0637251
2016-04-01,ADAOth,0.5283988
2016-04-01,ADBHol,124.2741761
2016-04-01,ADBVis,82.6462478
2016-04-01,ADBBus,39.0950612
2016-04-01,ADBOth,27.9088342
2016-04-01,ADCHol,131.4262399
2016-04-01,ADCVis,111.0093973
2016-04-01,ADCBus,23.6139153
2016-04-01,ADCOth,1.1016203
2016-04-01,ADDHol,55.3171848
2016-04-01,ADDVis,109.9871186
2016-04-01,ADDBus,0.0
2016-04-01,ADDOth,88.1679813
2016-04-01,AEAHol,218.8119981
2016-04-01,AEAVis,238.8478875
2016-04-01,AEABus,9.7487999
2016-04-01,AEAOth,30.6286773
2016-04-01,AEBHol,228.0597903
2016-04-01,AEBVis,113.8901705
2016-04-01,AEBBus,108.3655748
2016-04-01,AEBOth,118.2138827
2016-04-01,AECHol,129.1506879
2016-04-01,AECVis,14.6452951
2016-04-01,AECBus,14.8444494
2016-04-01,AECOth,0.0
2016-04-01,AEDHol,104.6723907
2016-04-01,AEDVis,29.7499473
2016-04-01,AEDBus,20.3116399
2016-04-01,AEDOth,7.4771888
2016-04-01,AFAHol,221.9241568
2016-04-01,AFAVis,171.2879084
2016-04-01,AFABus,132.6237008
2016-04-01,AFAOth,6.9963108
2016-04-01,BAAHol,511.3117899
2016-04-01,BAAVis,1047.259478
2016-04-01,BAABus,370.1883775
2016-04-01,BAAOth,171.6555115
2016-04-01,BABHol,207.6658307
2016-04-01,BABVis,78.4180457
2016-04-01,BABBus,2.9498435
2016-04-01,BABOth,18.5639016
2016-04-01,BACHol,130.1647931
2016-04-01,BACVis,113.9108344
2016-04-01,BACBus,0.0
2016-04-01,BACOth,9.9803621
2016-04-01,BBAHol,262.1035067
2016-04-01,BBAVis,61.05685
2016-04-01,BBABus,16.5433537
2016-04-01,BBAOth,6.319802
2016-04-01,BCAHol,105.4085712
2016-04-01,BCAVis,12.3571618
2016-04-01,BCABus,0.0
2016-04-01,BCAOth,0.0
2016-04-01,BCBHol,95.7755843
2016-04-01,BCBVis,49.4589301
2016-04-01,BCBBus,10.3966269
2016-04-01,BCBOth,12.6396041
2016-04-01,BCCHol,95.5406814
2016-04-01,BCCVis,32.4453174
2016-04-01,BCCBus,13.4408984
2016-04-01,BCCOth,8.2072462
2016-04-01,BDAHol,88.2549511
2016-04-01,BDAVis,29.6021355
2016-04-01,BDABus,8.0782865
2016-04-01,BDAOth,1.7429428
2016-04-01,BDBHol,8.410781
2016-04-01,BDBVis,23.0038235
2016-04-01,BDBBus,2.3300148
2016-04-01,BDBOth,9.9684218
2016-04-01,BDCHol,278.8818582
2016-04-01,BDCVis,137.8109727
2016-04-01,BDCBus,32.6878879
2016-04-01,BDCOth,4.4415506
2016-04-01,BDDHol,41.4112698
2016-04-01,BDDVis,53.2830142
2016-04-01,BDDBus,1.8883487
2016-04-01,BDDOth,54.7045281
2016-04-01,BDEHol,30.116354
2016-04-01,BDEVis,2.7279151
2016-04-01,BDEBus,0.0
2016-04-01,BDEOth,15.3432888
2016-04-01,BDFHol,27.2889605
2016-04-01,BDFVis,4.6837203
2016-04-01,BDFBus,0.0
2016-04-01,BDFOth,0.0
2016-04-01,BEAHol,23.4007764
2016-04-01,BEAVis,14.787345
2016-04-01,BEABus,0.0
2016-04-01,BEAOth,0.0
2016-04-01,BEBHol,76.7039793
2016-04-01,BEBVis,117.2120466
2016-04-01,BEBBus,6.7934354
2016-04-01,BEBOth,15.5563825
2016-04-01,BECHol,73.8284153
2016-04-01,BECVis,17.84298
2016-04-01,BECBus,4.7530076
2016-04-01,BECOth,6.8837996
2016-04-01,BEDHol,101.1148245
2016-04-01,BEDVis,228.0201455
2016-04-01,BEDBus,30.0862127
2016-04-01,BEDOth,0.0
2016-04-01,BEEHol,48.182829
2016-04-01,BEEVis,32.8593057
2016-04-01,BEEBus,0.0
2016-04-01,BEEOth,0.0
2016-04-01,BEFHol,38.4543553
2016-04-01,BEFVis,5.0017843
2016-04-01,BEFBus,0.0
2016-04-01,BEFOth,0.0
2016-04-01,BEGHol,50.3385419
2016-04-01,BEGVis,48.1684384
2016-04-01,BEGBus,6.3373435
2016-04-01,BEGOth,4.1653979
2016-04-01,BEHHol,35.6857849
2016-04-01,BEHVis,4.4146016
2016-04-01,BEHBus,0.0
2016-04-01,BEHOth,0.0
2016-04-01,CAAHol,543.5853628
2016-04-01,CAAVis,286.6220099
2016-04-01,CAABus,36.0380871
2016-04-01,CAAOth,15.4553984
2016-04-01,CABHol,499.1213672
2016-04-01,CABVis,709.4635592
2016-04-01,CABBus,185.5239715
2016-04-01,CABOth,69.1154417
2016-04-01,CACHol,715.984847
2016-04-01,CACVis,384.0151423
2016-04-01,CACBus,59.9052531
2016-04-01,CACOth,30.5492527
2016-04-01,CBAHol,82.3735208
2016-04-01,CBAVis,116.7117327
2016-04-01,CBABus,261.2893639
2016-04-01,CBAOth,0.0
2016-04-01,CBBHol,35.1072169
2016-04-01,CBBVis,69.3601367
2016-04-01,CBBBus,20.889597
2016-04-01,CBBOth,9.7165342
2016-04-01,CBCHol,113.8461428
2016-04-01,CBCVis,111.231153
2016-04-01,CBCBus,0.0
2016-04-01,CBCOth,0.0
2016-04-01,CBDHol,28.7071281
2016-04-01,CBDVis,59.4166902
2016-04-01,CBDBus,142.8342474
2016-04-01,CBDOth,0.0
2016-04-01,CCAHol,208.578949
2016-04-01,CCAVis,18.3792339
2016-04-01,CCABus,0.0
2016-04-01,CCAOth,0.0
2016-04-01,CCBHol,83.0543466
2016-04-01,CCBVis,94.3742746
2016-04-01,CCBBus,28.3220806
2016-04-01,CCBOth,49.6483909
2016-04-01,CCCHol,224.6073615
2016-04-01,CCCVis,117.7297988
2016-04-01,CCCBus,163.2213507
2016-04-01,CCCOth,20.7096142
2016-04-01,CDAHol,136.7451162
2016-04-01,CDAVis,109.4379708
2016-04-01,CDABus,119.409905
2016-04-01,CDAOth,54.2146991
2016-04-01,CDBHol,114.1718635
2016-04-01,CDBVis,52.7800273
2016-04-01,CDBBus,21.5844796
2016-04-01,CDBOth,6.9261084
2016-04-01,DAAHol,235.005312
2016-04-01,DAAVis,315.0340295
2016-04-01,DAABus,108.0149116
2016-04-01,DAAOth,69.1456566
2016-04-01,DABHol,10.305508
2016-04-01,DABVis,1.4455041
2016-04-01,DABBus,0.9232889
2016-04-01,DABOth,0.905225
2016-04-01,DACHol,6.0491544
2016-04-01,DACVis,1.3215181
2016-04-01,DACBus,0.0
2016-04-01,DACOth,0.7878987
2016-04-01,DBAHol,57.2004662
2016-04-01,DBAVis,26.7696947
2016-04-01,DBABus,35.4079921
2016-04-01,DBAOth,11.023754
2016-04-01,DBBHol,60.4484899
2016-04-01,DBBVis,32.3091224
2016-04-01,DBBBus,19.3028781
2016-04-01,DBBOth,5.7951572
2016-04-01,DBCHol,30.5367448
2016-04-01,DBCVis,0.0
2016-04-01,DBCBus,0.0
2016-04-01,DBCOth,0.0
2016-04-01,DCAHol,35.6934041
2016-04-01,DCAVis,0.8502946
2016-04-01,DCABus,0.0
2016-04-01,DCAOth,0.905225
2016-04-01,DCBHol,96.8928322
2016-04-01,DCBVis,32.7195682
2016-04-01,DCBBus,1.6565096
2016-04-01,DCBOth,4.2628181
2016-04-01,DCCHol,19.6309114
2016-04-01,DCCVis,8.1262361
2016-04-01,DCCBus,31.1216242
2016-04-01,DCCOth,2.5228766
2016-04-01,DCDHol,188.4966022
2016-04-01,DCDVis,22.3700268
2016-04-01,DCDBus,54.6294854
2016-04-01,DCDOth,12.2609369
2016-04-01,DDAHol,102.7077893
2016-04-01,DDAVis,13.5915476
2016-04-01,DDABus,26.1215676
2016-04-01,DDAOth,0.0
2016-04-01,DDBHol,179.8242769
2016-04-01,DDBVis,39.5536494
2016-04-01,DDBBus,0.0
2016-04-01,DDBOth,0.0
2016-04-01,EAAHol,428.6013732
2016-04-01,EAAVis,40.2248149
2016-04-01,EAABus,181.3170484
2016-04-01,EAAOth,24.8883431
2016-04-01,EABHol,365.5616476
2016-04-01,EABVis,601.7001621
2016-04-01,EABBus,259.4949279
2016-04-01,EABOth,85.0585406
2016-04-01,EACHol,607.5950638
2016-04-01,EACVis,96.8716068
2016-04-01,EACBus,62.1565128
2016-04-01,EACOth,4.1453521
2016-04-01,EBAHol,37.7030015
2016-04-01,EBAVis,97.3429424
2016-04-01,EBABus,745.7933519
2016-04-01,EBAOth,0.0
2016-04-01,ECAHol,159.6632948
2016-04-01,ECAVis,78.5333199
2016-04-01,ECABus,146.6843952
2016-04-01,ECAOth,2.024929
2016-04-01,FAAHol,237.1950404
2016-04-01,FAAVis,52.5348658
2016-04-01,FAABus,75.9161554
2016-04-01,FAAOth,18.0641441
2016-04-01,FBAHol,69.1148058
2016-04-01,FBAVis,0.0
2016-04-01,FBABus,0.0
2016-04-01,FBAOth,0.0
2016-04-01,FBBHol,71.532441
2016-04-01,FBBVis,42.4551885
2016-04-01,FBBBus,4.1874464
2016-04-01,FBBOth,3.2562822
2016-04-01,FCAHol,111.6942314
2016-04-01,FCAVis,26.6475509
2016-04-01,FCABus,41.3214182
2016-04-01,FCAOth,19.5067137
2016-04-01,FCBHol,34.7112217
2016-04-01,FCBVis,3.9690709
2016-04-01,FCBBus,1.22041
2016-04-01,FCBOth,0.0
2016-04-01,GAAHol,52.5661999
2016-04-01,GAAVis,10.5277658
2016-04-01,GAABus,115.6394402
2016-04-01,GAAOth,5.2440614
2016-04-01,GABHol,14.0765549
2016-04-01,GABVis,6.6115303
2016-04-01,GABBus,30.3734054
2016-04-01,GABOth,0.0
2016-04-01,GACHol,16.6151122
2016-04-01,GACVis,1.0744189
2016-04-01,GACBus,65.7701588
2016-04-01,GACOth,0.0
2016-04-01,GBAHol,5.0435292
2016-04-01,GBAVis,0.0
2016-04-01,GBABus,0.9521232
2016-04-01,GBAOth,0.0
2016-04-01,GBBHol,19.9501792
2016-04-01,GBBVis,0.0
2016-04-01,GBBBus,0.4394415
2016-04-01,GBBOth,0.0
2016-04-01,GBCHol,31.7388618
2016-04-01,GBCVis,0.0
2016-04-01,GBCBus,86.1831737
2016-04-01,GBCOth,0.0
2016-04-01,GBDHol,2.8907936
2016-04-01,GBDVis,0.0
2016-04-01,GBDBus,0.0
2016-04-01,GBDOth,0.0
2016-05-01,TotalAll,24489.221901899997
2016-05-01,AAll,7953.405785900001
2016-05-01,BAll,4268.2661597999995
2016-05-01,CAll,5854.6103928
2016-05-01,DAll,1881.4625719999997
2016-05-01,EAll,3210.7827339
2016-05-01,FAll,754.3838139000001
2016-05-01,GAll,566.3104436000001
2016-05-01,AAAll,2401.8261608
2016-05-01,ABAll,2087.6296599
2016-05-01,ACAll,616.5197945
2016-05-01,ADAll,1011.5088446999999
2016-05-01,AEAll,1305.9031302
2016-05-01,AFAll,530.0181958
2016-05-01,BAAll,2144.8462223999995
2016-05-01,BBAll,269.4326485
2016-05-01,BCAll,434.67847759999995
2016-05-01,BDAll,690.1933786
2016-05-01,BEAll,729.1154326999999
2016-05-01,CAAll,3065.3902225000006
2016-05-01,CBAll,860.6015324000002
2016-05-01,CCAll,1269.1229601999999
2016-05-01,CDAll,659.4956777
2016-05-01,DAAll,793.3860704000001
2016-05-01,DBAll,407.65239269999995
2016-05-01,DCAll,450.6956704
2016-05-01,DDAll,229.72843850000004
2016-05-01,EAAll,2020.2113092000002
2016-05-01,EBAll,912.6757226000001
2016-05-01,ECAll,277.8957021
2016-05-01,FAAll,307.95275990000005
2016-05-01,FBAll,199.2806033
2016-05-01,FCAll,247.15045070000002
2016-05-01,GAAll,423.04938130000005
2016-05-01,GBAll,143.2610623
2016-05-01,AAAAll,2040.4915239000002
2016-05-01,AABAll,361.33463689999996
2016-05-01,ABAAll,683.7714050000001
2016-05-01,ABBAll,1403.8582549
2016-05-01,ACAAll,616.5197945
2016-05-01,ADAAll,91.75430209999999
2016-05-01,ADBAll,221.4526679
2016-05-01,ADCAll,324.6417154
2016-05-01,ADDAll,373.6601593
2016-05-01,AEAAll,502.5355846
2016-05-01,AEBAll,275.28694879999995
2016-05-01,AECAll,182.4908915
2016-05-01,AEDAll,345.5897053
2016-05-01,AFAAll,530.0181958
2016-05-01,BAAAll,1793.4106773
2016-05-01,BABAll,237.62344620000002
2016-05-01,BACAll,113.8120989
2016-05-01,BBAAll,269.4326485
2016-05-01,BCAAll,200.18971309999998
2016-05-01,BCBAll,117.6267771
2016-05-01,BCCAll,116.8619874
2016-05-01,BDAAll,132.5372997
2016-05-01,BDBAll,74.57459820000001
2016-05-01,BDCAll,307.0993804
2016-05-01,BDDAll,128.32338779999998
2016-05-01,BDEAll,33.8126588
2016-05-01,BDFAll,13.8460537
2016-05-01,BEAAll,4.0617453
2016-05-01,BEBAll,208.1237865
2016-05-01,BECAll,37.153089800000004
2016-05-01,BEDAll,107.26645699999999
2016-05-01,BEEAll,58.5207725
2016-05-01,BEFAll,104.633128
2016-05-01,BEGAll,69.5106754
2016-05-01,BEHAll,139.84577819999998
2016-05-01,CAAAll,953.7785133000001
2016-05-01,CABAll,1352.2895813
2016-05-01,CACAll,759.3221279
2016-05-01,CBAAll,331.7140506
2016-05-01,CBBAll,99.05261499999999
2016-05-01,CBCAll,167.6352987
2016-05-01,CBDAll,262.1995681
2016-05-01,CCAAll,115.52478620000001
2016-05-01,CCBAll,332.9740983
2016-05-01,CCCAll,820.6240757
2016-05-01,CDAAll,538.6861402
2016-05-01,CDBAll,120.80953749999999
2016-05-01,DAAAll,743.9429942
2016-05-01,DABAll,39.5571692
2016-05-01,DACAll,9.885907
2016-05-01,DBAAll,208.89150819999998
2016-05-01,DBBAll,152.841847
2016-05-01,DBCAll,45.9190375
2016-05-01,DCAAll,117.5615317
2016-05-01,DCBAll,73.4408901
2016-05-01,DCCAll,24.2553756
2016-05-01,DCDAll,235.43787299999997
2016-05-01,DDAAll,171.77864770000002
2016-05-01,DDBAll,57.9497908
2016-05-01,EAAAll,414.65110669999996
2016-05-01,EABAll,1005.5716382
2016-05-01,EACAll,599.9885643
2016-05-01,EBAAll,912.6757226000001
2016-05-01,ECAAll,277.8957021
2016-05-01,FAAAll,307.95275990000005
2016-05-01,FBAAll,36.0637667
2016-05-01,FBBAll,163.21683660000002
2016-05-01,FCAAll,216.53880170000002
2016-05-01,FCBAll,30.611649
2016-05-01,GAAAll,289.3510820000001
2016-05-01,GABAll,94.1958859
2016-05-01,GACAll,39.502413399999995
2016-05-01,GBAAll,3.7171938
2016-05-01,GBBAll,56.7113469
2016-05-01,GBCAll,71.5485905
2016-05-01,GBDAll,11.2839311
2016-05-01,TotalHol,9098.999072300001
2016-05-01,TotalVis,8200.8548651
2016-05-01,TotalBus,5785.666487999999
2016-05-01,TotalOth,1403.7014765000001
2016-05-01,AHol,2874.4855481
2016-05-01,AVis,2941.3779647
2016-05-01,ABus,1629.1226494000002
2016-05-01,AOth,508.4196237
2016-05-01,BHol,1666.2914692999996
2016-05-01,BVis,1625.6114879000002
2016-05-01,BBus,738.1923675
2016-05-01,BOth,238.17083509999992
2016-05-01,CHol,2362.6576313
2016-05-01,CVis,1822.4997888999997
2016-05-01,CBus,1326.5365491999999
2016-05-01,COth,342.91642340000004
2016-05-01,DHol,711.2567982
2016-05-01,DVis,630.8069525000002
2016-05-01,DBus,394.00654210000005
2016-05-01,DOth,145.39227920000002
2016-05-01,EHol,883.2086388
2016-05-01,EVis,857.6764982999999
2016-05-01,EBus,1321.4687547
2016-05-01,EOth,148.4288421
2016-05-01,FHol,355.3477935
2016-05-01,FVis,239.4724559
2016-05-01,FBus,144.6174107
2016-05-01,FOth,14.9461538
2016-05-01,GHol,245.75119310000002
2016-05-01,GVis,83.40971689999999
2016-05-01,GBus,231.72221439999998
2016-05-01,GOth,5.4273192
2016-05-01,AAHol,584.6755709
2016-05-01,AAVis,1109.4461669
2016-05-01,AABus,510.4881305
2016-05-01,AAOth,197.2162925
2016-05-01,ABHol,873.0328029
2016-05-01,ABVis,713.8506369
2016-05-01,ABBus,320.3966378
2016-05-01,ABOth,180.3495823
2016-05-01,ACHol,336.4715796
2016-05-01,ACVis,250.0168651
2016-05-01,ACBus,23.5199179
2016-05-01,ACOth,6.5114319
2016-05-01,ADHol,332.4813134
2016-05-01,ADVis,416.69693199999995
2016-05-01,ADBus,220.5073312
2016-05-01,ADOth,41.8232681
2016-05-01,AEHol,614.5221007
2016-05-01,AEVis,292.7270877
2016-05-01,AEBus,335.8993136
2016-05-01,AEOth,62.7546282
2016-05-01,AFHol,133.3021806
2016-05-01,AFVis,158.6402761
2016-05-01,AFBus,218.3113184
2016-05-01,AFOth,19.7644207
2016-05-01,BAHol,619.7690883
2016-05-01,BAVis,901.3653082000001
2016-05-01,BABus,502.0602454
2016-05-01,BAOth,121.6515805
2016-05-01,BBHol,177.782156
2016-05-01,BBVis,55.4155652
2016-05-01,BBBus,23.5119763
2016-05-01,BBOth,12.722951
2016-05-01,BCHol,240.9478669
2016-05-01,BCVis,127.7052331
2016-05-01,BCBus,63.8866985
2016-05-01,BCOth,2.1386791
2016-05-01,BDHol,281.4168449
2016-05-01,BDVis,323.5833649
2016-05-01,BDBus,23.6356794
2016-05-01,BDOth,61.5574894
2016-05-01,BEHol,346.3755132
2016-05-01,BEVis,217.5420165
2016-05-01,BEBus,125.09776790000001
2016-05-01,BEOth,40.1001351
2016-05-01,CAHol,1293.7238217
2016-05-01,CAVis,1035.814558
2016-05-01,CABus,475.39039349999996
2016-05-01,CAOth,260.4614493
2016-05-01,CBHol,238.2422679
2016-05-01,CBVis,251.1240525
2016-05-01,CBBus,328.9014079
2016-05-01,CBOth,42.3338041
2016-05-01,CCHol,697.1271427
2016-05-01,CCVis,293.8751358
2016-05-01,CCBus,254.6789839
2016-05-01,CCOth,23.4416978
2016-05-01,CDHol,133.564399
2016-05-01,CDVis,241.6860426
2016-05-01,CDBus,267.5657639
2016-05-01,CDOth,16.6794722
2016-05-01,DAHol,230.777132
2016-05-01,DAVis,256.8490231
2016-05-01,DABus,230.95771710000002
2016-05-01,DAOth,74.8021982
2016-05-01,DBHol,184.18312939999998
2016-05-01,DBVis,175.25972810000002
2016-05-01,DBBus,45.3196878
2016-05-01,DBOth,2.8898474
2016-05-01,DCHol,165.3925176
2016-05-01,DCVis,173.4026179
2016-05-01,DCBus,110.91967559999999
2016-05-01,DCOth,0.9808593
